correct class,predict class,filename,,softmax,[crane],[eagle],[other],[raven],[sparrow]
crane,crane,01141,,,0.99891,0.0,0.00109,0.0,0.0
crane,crane,01142,,,1.0,0.0,0.0,0.0,0.0
crane,crane,01143,,,0.96682,0.0,0.0,0.0,0.03318
crane,crane,01144,,,0.99915,0.00085,0.0,0.0,0.0
crane,crane,01145,,,0.95858,0.04142,0.0,0.0,0.0
crane,crane,01146,,,0.99761,0.00229,0.0,0.00011,0.0
crane,eagle,01147,,,0.0081,0.99099,0.0,0.00091,0.0
crane,eagle,01148,,,0.10477,0.88221,0.0,0.01301,0.0
crane,crane,01149,,,0.99561,0.00439,0.0,0.0,0.0
crane,other,10,,,0.00617,0.0,0.99383,0.0,0.0
crane,crane,108,,,0.99989,0.0,0.00011,0.0,0.0
crane,eagle,11,,,0.08416,0.91581,0.0,3e-05,0.0
crane,crane,118,,,0.99999,1e-05,0.0,0.0,0.0
crane,crane,12,,,1.0,0.0,0.0,0.0,0.0
crane,crane,13,,,0.99899,0.00088,0.0,0.00014,0.0
crane,crane,138,,,1.0,0.0,0.0,0.0,0.0
crane,crane,14,,,0.99901,1e-05,0.0,0.00098,0.0
crane,crane,15,,,0.99891,0.0,0.0,0.0,0.00109
crane,crane,158,,,1.0,0.0,0.0,0.0,0.0
crane,crane,16,,,1.0,0.0,0.0,0.0,0.0
crane,crane,168,,,0.99823,0.0,0.00012,0.0,0.00165
crane,crane,17,,,1.0,0.0,0.0,0.0,0.0
crane,crane,178,,,0.99981,0.0,0.0,0.0,0.00019
crane,crane,18,,,0.99995,0.0,3e-05,0.0,2e-05
crane,other,19,,,0.044,0.0,0.9555,0.0,0.0005
crane,crane,198,,,1.0,0.0,0.0,0.0,0.0
crane,eagle,20,,,0.0,0.98521,0.0,0.01479,0.0
crane,crane,208,,,0.99972,0.00017,8e-05,0.0,3e-05
crane,crane,21,,,0.98485,0.01515,0.0,0.0,0.0
crane,crane,218,,,1.0,0.0,0.0,0.0,0.0
crane,crane,22,,,0.99999,1e-05,0.0,0.0,0.0
crane,crane,228,,,1.0,0.0,0.0,0.0,0.0
crane,crane,23,,,0.99954,0.0,4e-05,0.00039,3e-05
crane,crane,238,,,1.0,0.0,0.0,0.0,0.0
crane,crane,24,,,1.0,0.0,0.0,0.0,0.0
crane,crane,25,,,1.0,0.0,0.0,0.0,0.0
crane,crane,258,,,1.0,0.0,0.0,0.0,0.0
crane,crane,26,,,1.0,0.0,0.0,0.0,0.0
crane,crane,268,,,0.80994,0.02982,0.00227,0.00228,0.15569
crane,crane,27,,,1.0,0.0,0.0,0.0,0.0
crane,crane,28,,,1.0,0.0,0.0,0.0,0.0
crane,sparrow,288,,,0.20876,0.17331,0.0,0.00036,0.61757
crane,crane,298,,,0.99979,0.0,0.00019,0.0,2e-05
crane,crane,308,,,1.0,0.0,0.0,0.0,0.0
crane,crane,358,,,1.0,0.0,0.0,0.0,0.0
crane,crane,368,,,1.0,0.0,0.0,0.0,0.0
crane,crane,378,,,1.0,0.0,0.0,0.0,0.0
crane,crane,38,,,0.97942,2e-05,0.0,0.0,0.02056
crane,crane,388,,,0.99992,8e-05,0.0,0.0,0.0
crane,other,398,,,0.00034,0.0,0.99966,0.0,0.0
crane,crane,408,,,0.99781,0.0,6e-05,0.0,0.00213
crane,crane,418,,,0.99989,0.0,0.0,0.0,0.00011
crane,crane,468,,,0.99398,0.0,0.0,0.0,0.00602
crane,crane,488,,,0.99904,0.0,0.0,0.00096,0.0
crane,crane,498,,,0.99919,0.0,0.0,1e-05,0.0008
crane,crane,508,,,1.0,0.0,0.0,0.0,0.0
crane,eagle,528,,,0.00083,0.99917,0.0,0.0,0.0
crane,crane,538,,,1.0,0.0,0.0,0.0,0.0
crane,crane,548,,,0.99997,0.0,0.0,0.0,3e-05
crane,raven,558,,,0.36595,2e-05,6e-05,0.62839,0.00558
crane,crane,568,,,0.99999,0.0,1e-05,0.0,0.0
crane,crane,578,,,1.0,0.0,0.0,0.0,0.0
crane,crane,58,,,1.0,0.0,0.0,0.0,0.0
crane,crane,588,,,1.0,0.0,0.0,0.0,0.0
crane,crane,618,,,0.99996,0.0,0.0,0.0,4e-05
crane,crane,638,,,0.99545,0.0,0.00455,0.0,0.0
crane,crane,648,,,1.0,0.0,0.0,0.0,0.0
crane,crane,658,,,1.0,0.0,0.0,0.0,0.0
crane,crane,668,,,0.99976,0.0,0.0,0.0,0.00024
crane,crane,678,,,1.0,0.0,0.0,0.0,0.0
crane,crane,688,,,0.99999,0.0,0.0,0.0,1e-05
crane,crane,698,,,1.0,0.0,0.0,0.0,0.0
crane,sparrow,708,,,0.11263,0.0,0.0003,0.0,0.88707
crane,crane,718,,,0.99704,7e-05,0.0,0.0,0.00289
crane,crane,728,,,1.0,0.0,0.0,0.0,0.0
crane,crane,758,,,1.0,0.0,0.0,0.0,0.0
crane,crane,768,,,0.99999,0.0,1e-05,0.0,0.0
crane,other,778,,,6e-05,1e-05,0.99974,0.00018,2e-05
crane,crane,78,,,1.0,0.0,0.0,0.0,0.0
crane,sparrow,799,,,0.32736,0.00162,0.0,0.0,0.67103
crane,crane,809,,,0.99999,0.0,1e-05,0.0,0.0
crane,crane,819,,,0.77904,3e-05,0.00663,0.0,0.2143
crane,crane,829,,,0.99982,9e-05,8e-05,0.0,0.0
crane,crane,839,,,0.99996,0.0,0.0,0.0,4e-05
crane,crane,849,,,0.88005,0.10424,0.0,0.01559,0.00013
crane,crane,859,,,0.75463,0.0,0.24535,0.0,1e-05
crane,crane,879,,,0.99999,1e-05,0.0,0.0,0.0
crane,crane,88,,,0.99531,0.0,0.00469,0.0,0.0
crane,other,889,,,0.01061,0.0,0.98939,0.0,0.0
crane,sparrow,899,,,0.26569,0.00312,0.32146,0.0,0.40973
crane,crane,9,,,1.0,0.0,0.0,0.0,0.0
crane,crane,909,,,1.0,0.0,0.0,0.0,0.0
crane,crane,919,,,1.0,0.0,0.0,0.0,0.0
crane,crane,929,,,1.0,0.0,0.0,0.0,0.0
crane,crane,939,,,0.99999,0.0,0.0,0.0,1e-05
crane,crane,949,,,1.0,0.0,0.0,0.0,0.0
crane,crane,959,,,0.89079,0.00866,0.10001,0.0,0.00054
crane,crane,969,,,0.99987,0.0,0.0,0.0,0.00013
crane,crane,979,,,1.0,0.0,0.0,0.0,0.0
crane,crane,98,,,1.0,0.0,0.0,0.0,0.0
eagle,eagle,860,,,0.0,1.0,0.0,0.0,0.0
eagle,other,900,,,1e-05,0.0,0.99999,0.0,0.0
eagle,eagle,901,,,1e-05,0.99999,0.0,0.0,0.0
eagle,crane,902,,,0.7423,0.00177,0.25293,0.00181,0.00119
eagle,eagle,903,,,0.0,1.0,0.0,0.0,0.0
eagle,raven,904,,,0.0,0.00096,0.0,0.99904,0.0
eagle,eagle,905,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,906,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,907,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,908,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,909,,,0.02933,0.97067,0.0,0.0,0.0
eagle,eagle,910,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,911,,,0.0,0.99614,0.00086,0.00288,0.00012
eagle,eagle,912,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,913,,,0.0,0.72726,0.0,0.27274,0.0
eagle,eagle,915,,,0.0,0.99965,0.0,0.00035,0.0
eagle,eagle,916,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,917,,,2e-05,0.99775,0.00186,5e-05,0.00033
eagle,eagle,918,,,0.0,0.99259,0.0,0.00741,0.0
eagle,eagle,919,,,1e-05,0.77769,0.0,0.22139,0.00091
eagle,eagle,920,,,0.0,0.99735,0.0,0.00145,0.0012
eagle,eagle,921,,,0.0473,0.82076,3e-05,0.12697,0.00494
eagle,eagle,922,,,0.00107,0.99893,0.0,0.0,0.0
eagle,eagle,923,,,0.0,0.9995,0.0,0.0005,0.0
eagle,eagle,924,,,2e-05,0.99998,0.0,0.0,0.0
eagle,eagle,925,,,0.0,0.99997,0.0,0.0,3e-05
eagle,eagle,926,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,927,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,928,,,0.0,0.98932,0.0,0.00772,0.00297
eagle,eagle,929,,,0.00023,0.99977,0.0,0.0,0.0
eagle,eagle,930,,,0.00619,0.99233,0.0,0.00131,0.00016
eagle,raven,931,,,0.00074,0.40778,0.0,0.58978,0.00169
eagle,eagle,932,,,0.0,0.95591,0.0,0.04409,0.0
eagle,eagle,933,,,0.0,0.52141,0.47859,0.0,0.0
eagle,eagle,934,,,0.01507,0.98492,0.0,0.0,0.0
eagle,eagle,935,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,936,,,0.0,1.0,0.0,0.0,0.0
eagle,other,937,,,0.0,0.24276,0.66555,0.00153,0.09015
eagle,eagle,938,,,1e-05,0.99999,0.0,0.0,0.0
eagle,eagle,939,,,2e-05,0.57328,0.0,0.42669,0.0
eagle,eagle,940,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,941,,,0.0,0.88277,0.0,0.11716,7e-05
eagle,eagle,942,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,943,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,944,,,0.0,0.99967,0.0,0.00033,0.0
eagle,eagle,945,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,946,,,0.0,0.99999,0.0,0.0,1e-05
eagle,eagle,947,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,948,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,949,,,0.0,0.99713,0.0,0.0,0.00287
eagle,eagle,950,,,8e-05,0.99829,0.0,0.0,0.00163
eagle,eagle,951,,,0.0,1.0,0.0,0.0,0.0
eagle,crane,952,,,1.0,0.0,0.0,0.0,0.0
eagle,eagle,953,,,0.0,1.0,0.0,0.0,0.0
eagle,crane,954,,,0.9669,0.02953,2e-05,0.00356,0.0
eagle,eagle,955,,,0.0,0.99991,0.0,0.0,8e-05
eagle,eagle,956,,,0.0,0.99997,0.0,3e-05,0.0
eagle,eagle,957,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,958,,,0.0,1.0,0.0,0.0,0.0
eagle,crane,959,,,0.44502,0.42418,0.0,0.0,0.1308
eagle,eagle,960,,,0.0,0.99972,0.0,0.0,0.00028
eagle,eagle,961,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,962,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,963,,,0.0,0.99998,0.0,2e-05,0.0
eagle,raven,964,,,0.00308,0.04364,1e-05,0.95281,0.00047
eagle,eagle,965,,,0.0,0.99999,0.0,1e-05,0.0
eagle,eagle,966,,,0.0,0.99999,1e-05,0.0,0.0
eagle,eagle,967,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,968,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,969,,,0.00088,0.96119,0.0,0.03479,0.00314
eagle,other,970,,,0.06123,0.00011,0.93865,0.0,0.0
eagle,eagle,971,,,0.00549,0.99451,0.0,0.0,0.0
eagle,eagle,972,,,0.0,1.0,0.0,0.0,0.0
eagle,crane,973,,,0.9692,0.03028,0.0,0.0,0.00052
eagle,eagle,974,,,1e-05,0.99994,0.0,0.0,5e-05
eagle,eagle,975,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,976,,,0.0,0.99571,0.0,0.00429,0.0
eagle,crane,977,,,0.91272,0.08719,0.0,9e-05,0.0
eagle,raven,978,,,0.0,0.00379,0.0,0.99621,0.0
eagle,eagle,979,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,980,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,981,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,982,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,983,,,0.0,0.99996,0.0,4e-05,0.0
eagle,eagle,984,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,985,,,0.0,0.70914,0.0,0.29086,0.0
eagle,eagle,986,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,987,,,0.0,0.99964,0.00035,1e-05,0.0
eagle,eagle,988,,,0.0,0.7221,0.001,0.0,0.2769
eagle,eagle,989,,,0.0,0.999,0.0,0.00013,0.00087
eagle,raven,990,,,0.0,0.0,0.0,1.0,0.0
eagle,eagle,991,,,0.0,0.94735,0.0,0.05265,0.0
eagle,eagle,992,,,0.0,0.99998,0.0,2e-05,0.0
eagle,eagle,993,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,994,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,995,,,0.0,0.99765,0.00215,0.00017,2e-05
eagle,eagle,996,,,0.0,1.0,0.0,0.0,0.0
eagle,eagle,997,,,0.00026,0.9996,0.0,0.0,0.00014
eagle,crane,998,,,1.0,0.0,0.0,0.0,0.0
eagle,eagle,999,,,0.0,1.0,0.0,0.0,0.0
other,other,1026 - コピー,,,0.0,0.0,0.99999,0.0,0.0
other,other,123,,,0.0,0.0,1.0,0.0,0.0
other,other,1301,,,0.0,0.0,1.0,0.0,0.0
other,other,1424,,,0.0,0.0,1.0,0.0,0.0
other,other,169,,,0.0,0.0,1.0,0.0,0.0
other,other,193,,,0.0,0.0,1.0,0.0,0.0
other,other,209,,,0.0,0.0,1.0,0.0,0.0
other,other,401,,,4e-05,0.0,0.84222,2e-05,0.15772
other,other,421,,,5e-05,0.0,0.99804,0.0,0.00191
other,other,561,,,0.0,0.0,1.0,0.0,0.0
other,other,668,,,0.0,0.0,1.0,0.0,0.0
other,other,755,,,0.0,0.0,1.0,0.0,0.0
other,other,799,,,0.03072,0.0,0.96928,0.0,0.0
other,other,918,,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (1837),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (1925),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (6581),,,8e-05,0.0,0.99992,0.0,0.0
other,other,スクリーンショット (6618),,,2e-05,0.0,0.99998,0.0,0.0
other,sparrow,スクリーンショット (6660),,,0.0,0.0,0.42172,0.0,0.57828
other,other,スクリーンショット (6690),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (6732),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (6777),,,5e-05,0.0,0.99995,0.0,0.0
other,other,スクリーンショット (6820),,,0.02034,0.04675,0.80851,0.12394,0.00047
other,crane,スクリーンショット (6843),,,0.55778,0.0,0.44222,0.0,0.0
other,other,スクリーンショット (6860),,,1e-05,0.0,0.99999,0.0,0.0
other,sparrow,スクリーンショット (6876),,,2e-05,0.0,0.00012,0.0,0.99985
other,crane,スクリーンショット (6899),,,1.0,0.0,0.0,0.0,0.0
other,other,スクリーンショット (6910),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (6924),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (6942),,,0.0,0.0,0.99999,0.0,0.0
other,other,スクリーンショット (6972),,,0.02292,0.0174,0.9595,0.0,0.00018
other,other,スクリーンショット (6991),,,0.0,0.0,0.99994,0.0,6e-05
other,other,スクリーンショット (7005),,,0.00091,0.0,0.99908,0.0,1e-05
other,other,スクリーンショット (7019),,,0.00037,8e-05,0.99955,0.0,0.0
other,other,スクリーンショット (7034),,,0.0,1e-05,0.99999,0.0,0.0
other,other,スクリーンショット (7054),,,0.29805,0.0,0.70195,0.0,0.0
other,other,スクリーンショット (7068),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (7081),,,0.0,0.0,1.0,0.0,0.0
other,other,スクリーンショット (7090),,,0.0,0.00039,0.9936,0.0,0.00601
other,other,スクリーンショット (7098),,,0.0,0.0,1.0,0.0,0.0
